Date,Actual_Price,Predicted_Price,Error,Error_Pct,Abs_Error_Pct,CI_q10,CI_q30,CI_q50,CI_q70,CI_q90
2025-07-11,86.15,85.495964,0.6540359497070369,0.7591827622832698,0.7591827622832698,85.49596405029297,85.49596405029297,85.49596405029297,85.49596405029297,85.49596405029297
2025-07-14,86.2,85.62713,0.5728713989257841,0.6645839894730674,0.6645839894730674,85.62712860107422,85.62712860107422,85.62712860107422,85.62712860107422,85.62712860107422
2025-07-15,86.2,85.66941,0.5305892944335966,0.6155328241689055,0.6155328241689055,85.6694107055664,85.6694107055664,85.6694107055664,85.6694107055664,85.6694107055664
2025-07-16,86.24,85.77907,0.4609320068359324,0.5344758891882333,0.5344758891882333,85.77906799316406,85.77906799316406,85.77906799316406,85.77906799316406,85.77906799316406
2025-07-17,86.37,85.814224,0.555775756835942,0.6434824092114646,0.6434824092114646,85.81422424316406,85.81422424316406,85.81422424316406,85.81422424316406,85.81422424316406
2025-07-18,86.48,85.971855,0.5081448364257852,0.5875865361075222,0.5875865361075222,85.97185516357422,85.97185516357422,85.97185516357422,85.97185516357422,85.97185516357422
2025-07-21,86.61,86.01498,0.5950234985351557,0.6870147772025813,0.6870147772025813,86.01497650146484,86.01497650146484,86.01497650146484,86.01497650146484,86.01497650146484
2025-07-22,86.65,86.05565,0.5943511962890682,0.6859217499008288,0.6859217499008288,86.05564880371094,86.05564880371094,86.05564880371094,86.05564880371094,86.05564880371094
2025-07-23,86.66,86.15912,0.5008813476562466,0.5779844768708131,0.5779844768708131,86.15911865234375,86.15911865234375,86.15911865234375,86.15911865234375,86.15911865234375
2025-07-24,86.68,86.179504,0.5004956054687568,0.5774060976796916,0.5774060976796916,86.17950439453125,86.17950439453125,86.17950439453125,86.17950439453125,86.17950439453125
2025-07-25,86.81,86.29851,0.5114923095703148,0.5892089731255785,0.5892089731255785,86.29850769042969,86.29850769042969,86.29850769042969,86.29850769042969,86.29850769042969
2025-07-28,86.97,86.40125,0.5687472534179676,0.6539579779440814,0.6539579779440814,86.40125274658203,86.40125274658203,86.40125274658203,86.40125274658203,86.40125274658203
2025-07-29,87.08,86.67434,0.40566070556640454,0.4658483068057011,0.4658483068057011,86.6743392944336,86.6743392944336,86.6743392944336,86.6743392944336,86.6743392944336
2025-07-30,87.67,86.82139,0.8486117553710955,0.967961395427279,0.967961395427279,86.8213882446289,86.8213882446289,86.8213882446289,86.8213882446289,86.8213882446289
2025-07-31,87.84,87.08111,0.7588919067382847,0.8639479812594315,0.8639479812594315,87.08110809326172,87.08110809326172,87.08110809326172,87.08110809326172,87.08110809326172
2025-08-01,87.7,87.3618,0.33819885253906534,0.38563153083131735,0.38563153083131735,87.36180114746094,87.36180114746094,87.36180114746094,87.36180114746094,87.36180114746094
2025-08-04,87.86,87.177795,0.6822045898437494,0.7764677781057927,0.7764677781057927,87.17779541015625,87.17779541015625,87.17779541015625,87.17779541015625,87.17779541015625
2025-08-05,87.98,87.52986,0.4501385498046915,0.511637360541818,0.511637360541818,87.52986145019531,87.52986145019531,87.52986145019531,87.52986145019531,87.52986145019531
2025-08-06,87.95,87.70501,0.2449905395507841,0.2785566112004367,0.2785566112004367,87.70500946044922,87.70500946044922,87.70500946044922,87.70500946044922,87.70500946044922
2025-08-07,87.7,87.7113,-0.011303710937497158,-0.01288906606328068,0.01288906606328068,87.7113037109375,87.7113037109375,87.7113037109375,87.7113037109375,87.7113037109375
2025-08-08,87.81,87.14934,0.6606622314453148,0.7523769860440893,0.7523769860440893,87.14933776855469,87.14933776855469,87.14933776855469,87.14933776855469,87.14933776855469
2025-08-11,87.89,87.40864,0.4813619995117193,0.547686880773375,0.547686880773375,87.40863800048828,87.40863800048828,87.40863800048828,87.40863800048828,87.40863800048828
2025-08-12,87.92,87.56793,0.3520678710937517,0.40044116366441274,0.40044116366441274,87.56793212890625,87.56793212890625,87.56793212890625,87.56793212890625,87.56793212890625
2025-08-13,87.64,87.590866,0.04913391113281307,0.056063339950722345,0.056063339950722345,87.59086608886719,87.59086608886719,87.59086608886719,87.59086608886719,87.59086608886719
2025-08-14,87.74,87.13856,0.6014425659179636,0.6854827512171914,0.6854827512171914,87.13855743408203,87.13855743408203,87.13855743408203,87.13855743408203,87.13855743408203
2025-08-18,87.55,87.34494,0.20505981445312216,0.2342202335272669,0.2342202335272669,87.34494018554688,87.34494018554688,87.34494018554688,87.34494018554688,87.34494018554688
2025-08-19,87.17,87.09058,0.07941619873047046,0.09110496584888202,0.09110496584888202,87.09058380126953,87.09058380126953,87.09058380126953,87.09058380126953,87.09058380126953
2025-08-20,87.23,86.70433,0.5256695556640665,0.6026247342245402,0.6026247342245402,86.70433044433594,86.70433044433594,86.70433044433594,86.70433044433594,86.70433044433594
2025-08-21,87.42,86.74835,0.6716479492187517,0.7683001020575975,0.7683001020575975,86.74835205078125,86.74835205078125,86.74835205078125,86.74835205078125,86.74835205078125
2025-08-22,87.66,86.92172,0.7382775878906216,0.8422057813034699,0.8422057813034699,86.92172241210938,86.92172241210938,86.92172241210938,86.92172241210938,86.92172241210938
2025-08-25,87.71,87.204956,0.5050439453124937,0.5758111336364083,0.5758111336364083,87.2049560546875,87.2049560546875,87.2049560546875,87.2049560546875,87.2049560546875
2025-08-26,87.81,87.29002,0.5199761962890648,0.5921605697404222,0.5921605697404222,87.29002380371094,87.29002380371094,87.29002380371094,87.29002380371094,87.29002380371094
2025-08-28,87.7,87.47476,0.22523803710937784,0.2568278644348664,0.2568278644348664,87.47476196289062,87.47476196289062,87.47476196289062,87.47476196289062,87.47476196289062
2025-08-29,88.3,87.48143,0.8185699462890597,0.9270327817543145,0.9270327817543145,87.48143005371094,87.48143005371094,87.48143005371094,87.48143005371094,87.48143005371094
2025-09-01,88.32,87.716255,0.6037448120117119,0.6835878759190579,0.6835878759190579,87.71625518798828,87.71625518798828,87.71625518798828,87.71625518798828,87.71625518798828
2025-09-02,88.26,87.80394,0.4560601806640676,0.5167235221664034,0.5167235221664034,87.80393981933594,87.80393981933594,87.80393981933594,87.80393981933594,87.80393981933594
2025-09-03,88.14,87.85212,0.2878805541992193,0.3266173748572944,0.3266173748572944,87.85211944580078,87.85211944580078,87.85211944580078,87.85211944580078,87.85211944580078
2025-09-04,88.22,87.72886,0.4911410522460926,0.5567230245364913,0.5567230245364913,87.7288589477539,87.7288589477539,87.7288589477539,87.7288589477539,87.7288589477539
2025-09-05,88.33,87.79403,0.5359707641601545,0.6067822530965182,0.6067822530965182,87.79402923583984,87.79402923583984,87.79402923583984,87.79402923583984,87.79402923583984
2025-09-09,88.23,87.97966,0.2503399658203165,0.2837356520688161,0.2837356520688161,87.97966003417969,87.97966003417969,87.97966003417969,87.97966003417969,87.97966003417969
2025-09-10,88.2,87.888756,0.3112442016601591,0.35288458238113274,0.35288458238113274,87.88875579833984,87.88875579833984,87.88875579833984,87.88875579833984,87.88875579833984
2025-09-11,88.5,87.87111,0.6288909912109375,0.7106112895038842,0.7106112895038842,87.87110900878906,87.87110900878906,87.87110900878906,87.87110900878906,87.87110900878906
2025-09-12,88.32,88.02455,0.2954486083984307,0.3345206163931507,0.3345206163931507,88.02455139160156,88.02455139160156,88.02455139160156,88.02455139160156,88.02455139160156
